cliques
137
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 4	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 16484	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 18	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 23	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 24	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 27	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 28	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
