cliques
85
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 11	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 17	AtA: 12236	cholCost: 20779	addCost: 9112	backsolveCost: 32001
node 18	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 19	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 20	AtA: 14858	cholCost: 9659	addCost: 4888	backsolveCost: 24826
node 21	AtA: 20976	cholCost: 34099	addCost: 11800	backsolveCost: 52131
node 22	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 23	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 24	AtA: 19106	cholCost: 0	addCost: 9112	backsolveCost: 43195
node 25	AtA: 15732	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 26	AtA: 14858	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 27	AtA: 14736	cholCost: 0	addCost: 2728	backsolveCost: 16079
node 28	AtA: 14736	cholCost: 0	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 30	AtA: 13862	cholCost: 0	addCost: 6808	backsolveCost: 25129
node 31	AtA: 15610	cholCost: 0	addCost: 11800	backsolveCost: 32340
node 32	AtA: 3884	cholCost: 0	addCost: 16552	backsolveCost: 17465
node 33	AtA: 2076	cholCost: 39799	addCost: 16552	backsolveCost: 32792
node 34	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 35	AtA: 18354	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 36	AtA: 11362	cholCost: 36463	addCost: 16552	backsolveCost: 26139
node 37	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 10366	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 46	AtA: 19228	cholCost: 15223	addCost: 6808	backsolveCost: 31662
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
