cliques
72
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 3	AtA: 21850	cholCost: 15744	addCost: 5800	backsolveCost: 42510
node 4	AtA: 6992	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 5	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 9	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 19	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 32	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
