cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 9	AtA: 16484	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 10	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 11	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 12	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 13	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 16	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 17	AtA: 19980	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 24	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 34	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 35	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 36	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 51	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 52	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 53	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 66	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 72	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
