cliques
81
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 11362	cholCost: 19019	addCost: 9112	backsolveCost: 25432
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 16	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 22	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 34	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 35	AtA: 10366	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 38	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 39	AtA: 13862	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 43	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
