cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 7	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 17	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 26	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 27	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 28	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 29	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 30	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 31	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 34	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 15610	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 44	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 20854	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 48	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 49	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 63	AtA: 13862	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 64	AtA: 5614	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 65	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 9492	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 23476	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 19980	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 79	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 80	AtA: 14736	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 81	AtA: 8618	cholCost: 196634	addCost: 33448	backsolveCost: 34148
