cliques
83
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 7	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 8	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 14	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 15	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 17	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 25	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 38	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 39	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 40	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 49	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 50	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 15610	cholCost: 246522	addCost: 16552	backsolveCost: 77270
node 57	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 69	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 74	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
