cliques
86
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 11	AtA: 7866	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 14	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 19	AtA: 11362	cholCost: 31577	addCost: 14872	backsolveCost: 26038
node 20	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 23	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 24	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 25	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 26	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 31	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 32	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 45	AtA: 12114	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 46	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 53	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 59	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 67	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 68	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 69	AtA: 12236	cholCost: 20779	addCost: 9112	backsolveCost: 32001
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 12114	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
