cliques
86
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 16	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 17	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 22	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 23	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 26	AtA: 9492	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 29	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 30	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 20854	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
