cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 5	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20976	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 8	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 14	AtA: 14736	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 20	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 29	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 33	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 34	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 13984	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 42	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
