cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 11362	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 9	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 16	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 17	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 25	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 38	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 39	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 45	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 46	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
