cliques
132
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 20976	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 14858	cholCost: 13943	addCost: 6808	backsolveCost: 25129
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 18	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 20	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 21	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 22	AtA: 11240	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 29	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 35	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
