cliques
69
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 6847	addCost: 4072	backsolveCost: 16310
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 11	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 21	AtA: 14736	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 22	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 23	AtA: 4230	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 30	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 41	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 44	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 56	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 57	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 58	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 59	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 60	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 61	AtA: 15610	cholCost: 189280	addCost: 9112	backsolveCost: 75975
node 62	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 63	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 64	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 66	AtA: 24350	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 67	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 68	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

