cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 20976	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 6992	cholCost: 11359	addCost: 6808	backsolveCost: 16695
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 17	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 26	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 28	AtA: 9492	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 39	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
