cliques
94
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 6	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 15	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 21	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 24	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 25	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 32	AtA: 16484	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
