cliques
95
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6173	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 14	AtA: 17358	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 15	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 16	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 17	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 18	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 19	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 22	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 23	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 24	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 25	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
