cliques
140
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 18354	cholCost: 13567	addCost: 5800	backsolveCost: 31436
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 18354	cholCost: 9683	addCost: 4888	backsolveCost: 24826
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14858	cholCost: 9683	addCost: 4888	backsolveCost: 24826
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 11	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 18	AtA: 4576	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 19	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 26	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 36	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 37	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 38	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 39	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 64	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 65	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 66	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 67	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 11240	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 76	AtA: 10366	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 80	AtA: 10366	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 103	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 106	AtA: 11240	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 115	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 116	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
