cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 10	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 11	AtA: 18354	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 15	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 24	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 25	AtA: 16484	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 30	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 31	AtA: 18232	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 37	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 38	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 48	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 54	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 59	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 64	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 71	AtA: 4922	cholCost: 313938	addCost: 56488	backsolveCost: 47442
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 80	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
