cliques
120
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 10488	cholCost: 7867	addCost: 4888	backsolveCost: 16464
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 11	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 11362	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 15	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 19	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 14736	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 26	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 28	AtA: 16484	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 29	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 44	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
