cliques
96
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 11	AtA: 9614	cholCost: 20785	addCost: 9112	backsolveCost: 32001
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 19	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 30	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 13862	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 42	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 19980	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 46	AtA: 9492	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 47	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 48	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 50	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 51	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 56	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 57	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 58	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 70	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 24350	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 84	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 85	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 86	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 87	AtA: 5614	cholCost: 221982	addCost: 20200	backsolveCost: 67296
node 88	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 89	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 90	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 91	AtA: 5960	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 92	AtA: 6652	cholCost: 292323	addCost: 16552	backsolveCost: 106421
node 93	AtA: 24350	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 94	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 95	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

