cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 9	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 13	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 15	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 16	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 22	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 23	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 24350	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 18232	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 32	AtA: 8618	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 33	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 34	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 35	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 36	AtA: 15610	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 40	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 44	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 45	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 49	AtA: 17480	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 53	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 54	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 55	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 65	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 69	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 77	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 79	AtA: 12988	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
