cliques
128
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 18354	cholCost: 15223	addCost: 6808	backsolveCost: 31662
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 23	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 24	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 35	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 36	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 45	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
