cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 10488	cholCost: 7861	addCost: 4888	backsolveCost: 16464
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 19228	cholCost: 15283	addCost: 6808	backsolveCost: 31662
node 13	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 18	AtA: 13110	cholCost: 31805	addCost: 11800	backsolveCost: 43606
node 19	AtA: 16606	cholCost: 49835	addCost: 18328	backsolveCost: 44428
node 20	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 21	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 22	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 23	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 24	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 25	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 26	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 27	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 28	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 29	AtA: 11362	cholCost: 19085	addCost: 9112	backsolveCost: 25432
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 32	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 33	AtA: 15610	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 38	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 11362	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 41	AtA: 13110	cholCost: 15499	addCost: 9112	backsolveCost: 16926
node 42	AtA: 14736	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 46	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
