cliques
90
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 8	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 9	AtA: 11362	cholCost: 11371	addCost: 6808	backsolveCost: 16695
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 9659	addCost: 4888	backsolveCost: 24826
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 16	AtA: 10488	cholCost: 7885	addCost: 4888	backsolveCost: 16464
node 17	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 30	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 38	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 11240	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 51	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 52	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 53	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 54	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 61	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 67	AtA: 13862	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 72	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 81	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
