cliques
93
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 14858	cholCost: 13931	addCost: 6808	backsolveCost: 25129
node 9	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 12	AtA: 13110	cholCost: 12288	addCost: 5800	backsolveCost: 24927
node 13	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 17	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 29	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 30	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 31	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 34	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
