cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 19228	cholCost: 18835	addCost: 7912	backsolveCost: 31775
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 9	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 10	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 11	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 12	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 17	AtA: 22602	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 18	AtA: 15610	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 19	AtA: 12988	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 29	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 37	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 38	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 39	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 45	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 55	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 56	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 57	AtA: 10366	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 18232	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 70	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 71	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 77	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 80	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 81	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
