cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 26	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 10488	cholCost: 18619	addCost: 10408	backsolveCost: 17003
node 34	AtA: 11362	cholCost: 36457	addCost: 16552	backsolveCost: 26139
node 35	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 36	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 41	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 53	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 66	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 67	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 71	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 75	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 76	AtA: 20854	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 77	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 16484	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
