cliques
140
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 4	AtA: 12236	cholCost: 0	addCost: 2728	backsolveCost: 16079
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 9	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 22	AtA: 18232	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 32	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 42	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 43	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 50	AtA: 9492	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 62	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 64	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 66	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 67	AtA: 11240	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 70	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 71	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 72	AtA: 9492	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 10366	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 79	AtA: 13862	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
