cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 13110	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 16	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 17	AtA: 13984	cholCost: 6167	addCost: 3352	backsolveCost: 24523
node 18	AtA: 10488	cholCost: 11353	addCost: 6808	backsolveCost: 16695
node 19	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 20	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 21	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 25224	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 27	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 28	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 33	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 41	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 42	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 46	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
