cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 21	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 24	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 32	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 46	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 47	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 48	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 51	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 68	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 69	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 70	AtA: 19106	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 71	AtA: 13862	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 72	AtA: 12114	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 73	AtA: 5614	cholCost: 395333	addCost: 56488	backsolveCost: 70929
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 78	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 84	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 85	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 93	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 94	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 104	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 105	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 106	AtA: 16484	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 107	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 16484	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 113	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 120	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 121	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 124	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 125	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 126	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 129	AtA: 14736	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 130	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 140	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 141	AtA: 8618	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 142	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 143	AtA: 10366	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 144	AtA: 11240	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 145	AtA: 8036	cholCost: 757014	addCost: 53272	backsolveCost: 185286
node 146	AtA: 24350	cholCost: 829508	addCost: 16552	backsolveCost: 378095
node 147	AtA: 21728	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 148	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 149	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

