cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20976	cholCost: 31339	addCost: 10408	backsolveCost: 51833
node 18	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 11362	cholCost: 19019	addCost: 9112	backsolveCost: 25432
node 23	AtA: 10488	cholCost: 31879	addCost: 18328	backsolveCost: 17619
node 24	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 25	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 27	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 28	AtA: 11362	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 29	AtA: 3730	cholCost: 31553	addCost: 14872	backsolveCost: 26038
node 30	AtA: 13110	cholCost: 40295	addCost: 14872	backsolveCost: 44017
node 31	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 41	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 42	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 43	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
