cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 7	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 8	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 9	AtA: 10488	cholCost: 15493	addCost: 9112	backsolveCost: 16926
node 10	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 16	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 20	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 29	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 38	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 45	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 46	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
