cliques
115
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 5023	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 7	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 19	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 20	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 21	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 22	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 23	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 26	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 27	AtA: 16484	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 28	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
