cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 4	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 22855	addCost: 10408	backsolveCost: 25533
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 11	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 13	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 17	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
