cliques
120
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 13	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 14	AtA: 14858	cholCost: 13931	addCost: 6808	backsolveCost: 25129
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 17	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 18	AtA: 6992	cholCost: 11347	addCost: 6808	backsolveCost: 16695
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 23	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 25	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 31	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 40	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 41	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 42	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 51	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 65	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 66	AtA: 15732	cholCost: 27175	addCost: 11800	backsolveCost: 32340
node 67	AtA: 3384	cholCost: 25795	addCost: 14872	backsolveCost: 17388
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
