cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 9	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 16484	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 13	AtA: 20976	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 14	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 15	AtA: 12988	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 16	AtA: 12236	cholCost: 20779	addCost: 9112	backsolveCost: 32001
node 17	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 26	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 28	AtA: 10488	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 29	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
