cliques
72
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 9	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 13	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 14	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 20	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 21	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 25224	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 24	AtA: 25224	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 23476	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 30	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 31	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 32	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 33	AtA: 13862	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 34	AtA: 14736	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 35	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 38	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 44	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 54	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 55	AtA: 12988	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 60	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 67	AtA: 5614	cholCost: 184292	addCost: 13288	backsolveCost: 66258
node 68	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 69	AtA: 22602	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 70	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 71	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

