cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 14736	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 7	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 9	AtA: 10488	cholCost: 7855	addCost: 4888	backsolveCost: 16464
node 10	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 18	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 26	AtA: 11362	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 29	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 32	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 24350	cholCost: 169940	addCost: 10408	backsolveCost: 65739
node 36	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 55	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 56	AtA: 14736	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 57	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 71	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 72	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 73	AtA: 15610	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 80	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 81	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
