cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 6	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 7	AtA: 15732	cholCost: 27181	addCost: 11800	backsolveCost: 32340
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 19	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 20	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 23	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 24	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 32	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 33	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 51	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 52	AtA: 14736	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 53	AtA: 10366	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 54	AtA: 6870	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 55	AtA: 5960	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 62	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 63	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 64	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 65	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 66	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 67	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 76	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 77	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 78	AtA: 10366	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 79	AtA: 3884	cholCost: 128725	addCost: 44200	backsolveCost: 18851
node 80	AtA: 13862	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
