cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 10	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 18	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 23	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 24	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 25	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 32	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 33	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 40	AtA: 18232	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 41	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 47	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 48	AtA: 10366	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 49	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 50	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 51	AtA: 14736	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 57	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 68	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 69	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 79	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 80	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
