cliques
79
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 19980	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 10488	cholCost: 7879	addCost: 4888	backsolveCost: 16464
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 10	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 11	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 17	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 22	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 31	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 32	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 38	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 39	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 42	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 45	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 57	AtA: 5614	cholCost: 184292	addCost: 13288	backsolveCost: 66258
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 13984	cholCost: 9659	addCost: 4888	backsolveCost: 24826
node 62	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 24350	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 70	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 71	AtA: 6306	cholCost: 257993	addCost: 13288	backsolveCost: 93381
node 72	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 12988	cholCost: 273718	addCost: 14872	backsolveCost: 93799
node 74	AtA: 11240	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 75	AtA: 5960	cholCost: 177632	addCost: 7912	backsolveCost: 75605
node 76	AtA: 30468	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 77	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 78	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

