cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 18354	cholCost: 13579	addCost: 5800	backsolveCost: 31436
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 5	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 11362	cholCost: 13979	addCost: 6808	backsolveCost: 25129
node 10	AtA: 18354	cholCost: 8443	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 21	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 26	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 27	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 33	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 37	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 38	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 39	AtA: 14736	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 40	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 48	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 58	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 61	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 62	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 63	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 64	AtA: 10366	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 65	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 66	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 82	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 83	AtA: 13862	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 84	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 85	AtA: 11240	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 92	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 93	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 94	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 98	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 99	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 103	AtA: 7744	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 104	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 105	AtA: 12988	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 106	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 112	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 113	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 114	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 115	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 117	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 118	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 119	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 123	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
