cliques
97
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 5017	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 9	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 11	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 12	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 13	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 24350	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 16	AtA: 10366	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 23	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 39	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 61	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 62	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 76	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
