cliques
90
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 16	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 21	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 28	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 29	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 30	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 43	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 49	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 53	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 55	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 60	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 62	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 63	AtA: 11240	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 66	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 10488	cholCost: 13931	addCost: 6808	backsolveCost: 25129
node 68	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 71	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 75	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 76	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
