cliques
110
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 12	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 14	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 18	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 19	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 20	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 24	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 25	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 27	AtA: 11240	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 28	AtA: 6870	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 42	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 43	AtA: 18232	cholCost: 231213	addCost: 14872	backsolveCost: 77085
node 44	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 61	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 72	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 73	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 74	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 21728	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 82	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
