cliques
75
node 0	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 1	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 2	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 5	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 6	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 7	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 8	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 9	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 10	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 11	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 15	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 16	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 24	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 25	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 26	AtA: 4576	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 27	AtA: 7744	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 28	AtA: 6870	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 29	AtA: 12988	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 30	AtA: 10366	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 36	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 42	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 43	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 62	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 67	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 68	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
