cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 4	AtA: 10488	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 16	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 17	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 29	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 30	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 31	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 32	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 37	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 38	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 43	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 44	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
