cliques
124
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 3384	cholCost: 23700	addCost: 13288	backsolveCost: 17234
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 13	AtA: 10488	cholCost: 0	addCost: 10408	backsolveCost: 17003
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 19	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 10366	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 30	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 39	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 40	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 41	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 18354	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 47	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 48	AtA: 10488	cholCost: 23845	addCost: 13288	backsolveCost: 17234
node 49	AtA: 3384	cholCost: 36289	addCost: 20200	backsolveCost: 17696
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 53	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 56	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 58	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 59	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 60	AtA: 10366	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 61	AtA: 12114	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 68	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 71	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
