cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 11362	cholCost: 7855	addCost: 4888	backsolveCost: 16464
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 13	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 24	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 25	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
