cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 34	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 45	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 19106	cholCost: 248186	addCost: 18328	backsolveCost: 77640
