cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 2	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 16	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 22	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 23	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 29	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 35	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 36	AtA: 10488	cholCost: 18661	addCost: 10408	backsolveCost: 17003
node 37	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 44	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 45	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 57	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 58	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 59	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 60	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 61	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 70	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 71	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 72	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 76	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 77	AtA: 16484	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 84	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 85	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 88	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 90	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 94	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 99	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 100	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 104	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 105	AtA: 6870	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 117	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 118	AtA: 13862	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 119	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 120	AtA: 12988	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 121	AtA: 17358	cholCost: 601916	addCost: 35992	backsolveCost: 166228
node 122	AtA: 34838	cholCost: 975564	addCost: 1192	backsolveCost: 799985
