cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 6	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12236	cholCost: 17239	addCost: 7912	backsolveCost: 25230
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 16	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 17	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12114	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 20	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 9492	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 29	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 30	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 40	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 49	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 50	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 56	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 57	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 58	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 65	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 73	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
