cliques
157
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12236	cholCost: 18871	addCost: 7912	backsolveCost: 31775
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 18	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 10488	cholCost: 18480	addCost: 10408	backsolveCost: 17003
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 29	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 30	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 31	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 33	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 34	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 16484	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 39	AtA: 12114	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 40	AtA: 12988	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 7744	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 46	AtA: 11362	cholCost: 19007	addCost: 9112	backsolveCost: 25432
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 49	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 50	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 51	AtA: 8618	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 55	AtA: 10488	cholCost: 18613	addCost: 10408	backsolveCost: 17003
node 56	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 57	AtA: 11362	cholCost: 19055	addCost: 9112	backsolveCost: 25432
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 60	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 61	AtA: 4230	cholCost: 159153	addCost: 38632	backsolveCost: 27654
node 62	AtA: 12114	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 69	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 70	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 71	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 78	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
