cliques
62
node 0	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 1	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 2	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 6	AtA: 12114	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 14	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 21	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 22	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 23	AtA: 5268	cholCost: 125160	addCost: 7912	backsolveCost: 51386
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 22602	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 47	AtA: 4922	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 48	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 49	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 50	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 51	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 52	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 53	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 55	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 56	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 57	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 58	AtA: 4922	cholCost: 84303	addCost: 3352	backsolveCost: 41962
node 59	AtA: 18232	cholCost: 79836	addCost: 1192	backsolveCost: 62625
node 60	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 61	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

