cliques
137
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 6	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 7	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 8	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 9	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 15	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 29	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 30	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 31	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 38	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 46	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 47	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 48	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 50	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 51	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 64	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 69	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 79	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 80	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 81	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
