cliques
153
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 8	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 9	AtA: 17480	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 10	AtA: 10488	cholCost: 0	addCost: 9112	backsolveCost: 16926
node 11	AtA: 3384	cholCost: 18643	addCost: 10408	backsolveCost: 17003
node 12	AtA: 20976	cholCost: 10603	addCost: 4888	backsolveCost: 31323
node 13	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 19	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 30	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 36	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 37	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
