cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 21	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 28	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 37	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 38	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 50	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 51	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 54	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 55	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 58	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 63	AtA: 5960	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 64	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 65	AtA: 6652	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 66	AtA: 12236	cholCost: 22897	addCost: 10408	backsolveCost: 25533
node 67	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 68	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 71	AtA: 10366	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 78	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 79	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
