cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 3384	cholCost: 15547	addCost: 9112	backsolveCost: 16926
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 10488	cholCost: 20329	addCost: 11800	backsolveCost: 17157
node 17	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 18	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 23	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 24	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 27	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 36	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 37	AtA: 17358	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 38	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 39	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 43	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 46	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
