cliques
152
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 11362	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 7	AtA: 11362	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 18354	cholCost: 8443	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19228	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 20	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12236	cholCost: 18823	addCost: 7912	backsolveCost: 31775
node 24	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 25	AtA: 9492	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 26	AtA: 6870	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 44	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 45	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 67	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 68	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 69	AtA: 15610	cholCost: 313938	addCost: 56488	backsolveCost: 47442
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
