cliques
68
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 4	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 5	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 6	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 21	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 22	AtA: 10488	cholCost: 6847	addCost: 4072	backsolveCost: 16310
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 34	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 39	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 53	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 55	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 56	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 57	AtA: 4230	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 58	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 59	AtA: 15610	cholCost: 189280	addCost: 9112	backsolveCost: 75975
node 60	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 61	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 62	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 63	AtA: 4230	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 64	AtA: 9492	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 65	AtA: 14736	cholCost: 79836	addCost: 1192	backsolveCost: 62625
node 66	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 67	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

