cliques
137
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 19228	cholCost: 15223	addCost: 6808	backsolveCost: 31662
node 9	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 10	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 12	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 25224	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 15	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 21	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 30	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 31	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 17480	cholCost: 26059	addCost: 9112	backsolveCost: 51684
node 37	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 38	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 49	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
