cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 11362	cholCost: 19085	addCost: 9112	backsolveCost: 25432
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 34	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 40	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 49	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 50	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 51	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 52	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 53	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 57	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 64	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 65	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 66	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 67	AtA: 10488	cholCost: 18625	addCost: 10408	backsolveCost: 17003
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 71	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 72	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 80	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 81	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 82	AtA: 12988	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 88	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 94	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 97	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 100	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 101	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 108	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 113	AtA: 12988	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 114	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 115	AtA: 19106	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 116	AtA: 15732	cholCost: 17281	addCost: 7912	backsolveCost: 25230
node 117	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 118	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 119	AtA: 13862	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 120	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 121	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 124	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 126	AtA: 15610	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 127	AtA: 8618	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 128	AtA: 14736	cholCost: 513866	addCost: 41368	backsolveCost: 130012
node 129	AtA: 6652	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 130	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 131	AtA: 8036	cholCost: 572808	addCost: 28648	backsolveCost: 181184
node 132	AtA: 27846	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 133	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 134	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

