cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 15	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 18	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 34	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 21728	cholCost: 189280	addCost: 9112	backsolveCost: 75975
node 46	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 47	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 48	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 51	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 57	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 63	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 77	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 78	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 79	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
