cliques
152
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 8	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 10	AtA: 16484	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12114	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 16	AtA: 12114	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 25224	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 25	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 31	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 32	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 37	AtA: 12988	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 38	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 39	AtA: 9492	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 45	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 48	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 53	AtA: 11240	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 65	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 66	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 67	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
